,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
76,3,-0.3242937117544179,76,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233,1.7261527406887782,-0.7521255704289022
77,3,-0.9411647896878936,77,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143,-0.9060432443210892,-2.126705535677708
78,3,1.069879949761595,78,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957,0.3555883594964702,0.8752645615044675
79,3,-0.8667154099610572,79,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871,-1.1795205381405394,-1.1624184233132826,-0.181205600784726,0.3561666568718871
80,3,0.1198519014290499,80,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836,-0.300497076461078,-0.3509048690778804,-0.0490761453581302,-0.5208614133489836
81,3,1.044964805654135,81,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277,-0.8405052153381654,0.3234805183583499,-0.507367498913363,0.1299212462358277
82,3,-1.8702057892269273,82,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782,0.7356818372550097,1.0955279766605173,-0.7170222640656372,-0.3047310126274782
83,3,0.886557763359472,83,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724,-0.2388956656409064,2.141356993565713,-0.4907544149793494,1.9115397604052724
84,3,-0.4732550989352198,84,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438,1.643155432693797,-0.5315980822923431,-0.1847655376603063,-0.8567878621140438
85,3,0.0634333684969395,85,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536,0.5319856670267262,-1.6832107216853982,1.9391554888589777,0.9366327938393536
86,3,0.2665413517198428,86,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765,-2.1326672344812105,1.6293148762619551,-0.1407819188950014,0.1183670068806765
87,4,-0.9188292311366768,87,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917,-1.6042550026469249,0.934842571948927,0.5486353617814611,-0.1473154301210917
88,4,-0.2034731183127446,88,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692,-0.5997440870462475,-1.6268707626302394,0.827624617684303,-1.3056540391037692
89,4,-0.215148925629062,89,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083,-0.0520796489093672,1.0706727669407372,0.2834781571881385,3.0274943343874083
90,4,0.6064317194064263,90,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023,-0.0883800576540255,1.8298688366760425,-0.8498887240727157,0.3617294328556023
91,4,0.5244272005602573,91,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871,-0.8334261447948773,0.8460104326165239,-0.8306787084232922,-0.4453650036042871
92,4,-0.4160522494759603,92,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487,1.350321469218172,0.6572555679296421,-0.9931133230551088,0.6282853705023487
93,4,-0.2625459626333661,93,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686,-0.9992263103431246,0.6359063166710964,-0.2163318860335712,0.9642562105511686
